2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-04-12/21:49:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
